label,pred
0,0.32592648
0,0.622557
0,0.08580807
1,0.94677925
1,0.9790476
1,0.8406808
1,0.9594879
0,0.707968
1,0.80784124
1,0.83629245
0,0.93730384
1,0.832513
0,0.8422818
1,0.95486397
0,0.40233555
0,0.082419634
1,0.5496945
1,0.765588
1,0.84911156
1,0.8737406
1,0.90592086
0,0.19726665
0,0.39685592
1,0.86706215
1,0.75048804
1,0.3708291
1,0.72280633
1,0.83617693
1,0.90569955
1,0.8200076
1,0.5966502
0,0.23495828
0,0.64403564
0,0.36348236
1,0.9731588
0,0.88979894
0,0.15283874
1,0.5995794
1,0.96098727
0,0.18671097
1,0.98395014
1,0.5918921
0,0.1489087
0,0.07730344
1,0.9899742
1,0.44352457
1,0.9327996
0,0.38821217
1,0.72924185
0,0.14421634
0,0.43204415
0,0.3372785
0,0.44358498
1,0.9817778
0,0.29372713
1,0.46423092
1,0.48597416
1,0.2947015
1,0.93493783
1,0.920488
0,0.062018953
1,0.9023368
0,0.5629524
1,0.913205
0,0.87784684
1,0.46058014
0,0.07963903
1,0.9089665
0,0.39433864
1,0.7249748
1,0.8384662
1,0.84767705
1,0.73689306
1,0.95628405
1,0.75180167
1,0.96598476
1,0.961055
0,0.24436009
1,0.75683194
0,0.14972067
1,0.86658424
0,0.25066882
0,0.034028552
0,0.28191963
1,0.15564561
1,0.7979663
1,0.6860857
1,0.8562572
1,0.43165958
0,0.45603535
0,0.30005285
0,0.12531024
0,0.89170104
0,0.07332334
1,0.1497878
0,0.12206441
0,0.76375705
1,0.82828903
0,0.6003996
1,0.6401463
0,0.75409067
1,0.983478
0,0.93302715
0,0.47037956
0,0.59962523
0,0.70724136
1,0.029973255
0,0.24123268
1,0.89203817
1,0.9841515
1,0.7859886
0,0.6887555
0,0.16468379
0,0.9216764
0,0.06441886
1,0.9524992
0,0.719665
0,0.052770637
0,0.6382615
0,0.1039443
1,0.16323094
0,0.7564847
1,0.93406063
1,0.3678588
1,0.855886
1,0.8748153
0,0.80245876
1,0.5925645
0,0.41368285
0,0.28613758
1,0.87438613
0,0.75794613
0,0.3192071
1,0.8377305
0,0.5683499
1,0.87445116
0,0.35095337
1,0.872685
1,0.91204244
0,0.9174478
1,0.7166776
0,0.6822625
1,0.96793437
1,0.9029652
0,0.0875233
1,0.92815906
0,0.2267977
0,0.48799598
1,0.9830778
0,0.6066326
1,0.81504494
0,0.6843808
1,0.7936283
0,0.118291095
1,0.9478109
0,0.18959367
1,0.54638106
0,0.29260215
1,0.7203507
0,0.93432206
0,0.32039398
1,0.8849116
0,0.8674608
1,0.6268456
0,0.7760651
0,0.027722621
1,0.5032647
1,0.6031179
1,0.9514705
0,0.13069187
1,0.99333775
1,0.13192968
1,0.6504693
1,0.8778532
0,0.39718223
0,0.12923211
0,0.34418902
0,0.42012554
1,0.9000748
1,0.5650226
1,0.9533302
1,0.9327896
0,0.107203044
1,0.7628334
1,0.07867737
1,0.82879
1,0.99891233
0,0.030103937
0,0.109192245
1,0.46169263
0,0.15179932
1,0.8466978
1,0.9344758
1,0.8861078
1,0.94134927
0,0.09532452
1,0.8560521
0,0.12368395
1,0.96184105
1,0.9822593
0,0.27100235
1,0.36056247
1,0.77067304
0,0.17130533
1,0.95953786
1,0.97132957
1,0.92758626
1,0.7769418
0,0.573696
1,0.6166624
1,0.99115646
1,0.8228001
0,0.58424675
0,0.59814423
1,0.9551572
0,0.25351822
1,0.9077907
0,0.11775161
1,0.9830798
1,0.82659984
1,0.72503823
1,0.8576
0,0.81354934
1,0.8793669
0,0.759592
1,0.9852624
0,0.38679227
0,0.66112113
0,0.3076428
1,0.57445425
1,0.34149987
1,0.9202071
1,0.77548033
0,0.057117432
0,0.40985423
1,0.61260986
1,0.7393103
0,0.26628497
0,0.48950386
1,0.9712734
1,0.91526383
1,0.23884702
0,0.2976817
1,0.9652402
1,0.4887811
1,0.84063774
0,0.76403654
1,0.950776
1,0.46481273
1,0.9092651
1,0.8034495
0,0.2735075
1,0.5044477
0,0.31952897
1,0.2473682
1,0.7149217
1,0.74714965
1,0.95981187
0,0.25304228
0,0.17359214
0,0.3630563
1,0.43997973
0,0.024131933
1,0.9587116
1,0.6071748
0,0.6362754
1,0.923457
0,0.81640494
0,0.45874798
0,0.18243968
1,0.79402936
0,0.6005294
1,0.9725777
1,0.5066428
0,0.38024774
1,0.74902374
0,0.17785057
1,0.5176405
1,0.9699668
0,0.058667865
0,0.9104346
1,0.6016969
0,0.075652234
1,0.9778227
1,0.2571979
1,0.5776281
0,0.60440344
0,0.24463227
1,0.86576235
1,0.76686317
0,0.16681968
1,0.87439626
0,0.8610991
0,0.15203166
1,0.71182555
1,0.952723
0,0.7184879
0,0.3571517
0,0.5564745
0,0.29832163
0,0.09511711
0,0.5118396
1,0.834796
0,0.36063147
1,0.960411
0,0.72994345
1,0.21092127
0,0.80994236
0,0.1450065
0,0.5215935
0,0.15000603
1,0.9960486
1,0.7820986
1,0.9491906
0,0.3769122
0,0.4282901
0,0.19780494
0,0.09743027
0,0.86453915
1,0.6880683
1,0.6476506
0,0.76964605
0,0.8380738
0,0.03730676
0,0.20143312
1,0.82460666
1,0.93693537
0,0.6499124
0,0.6813245
1,0.44809225
1,0.98202366
1,0.9099445
0,0.34643617
1,0.97808444
0,0.36493605
0,0.79838705
0,0.21454003
1,0.942016
0,0.1753187
0,0.18145461
1,0.8762264
1,0.9567075
0,0.39614528
1,0.9566865
0,0.20130272
0,0.62942207
1,0.88570035
0,0.29466784
1,0.9517128
1,0.9001213
0,0.20056763
0,0.07953144
1,0.7167528
1,0.9011644
0,0.63868296
1,0.8519588
0,0.97583485
0,0.3825908
1,0.9964933
0,0.736924
1,0.9058464
0,0.3611824
1,0.95583016
1,0.9826902
1,0.8063307
1,0.55175304
1,0.60715544
1,0.8509225
0,0.20242436
1,0.9068857
0,0.12695819
0,0.8981152
1,0.70652634
0,0.055720665
1,0.06961115
1,0.7033282
0,0.10682078
1,0.95560974
1,0.86313426
0,0.42502773
0,0.5348646
1,0.8472976
1,0.75535613
0,0.5277605
0,0.32537404
0,0.3090471
1,0.8751862
1,0.6843997
1,0.9300827
0,0.44569266
1,0.5776533
0,0.30099088
1,0.8013522
0,0.37717828
0,0.45719245
0,0.7550095
0,0.77185047
0,0.3695233
1,0.3082183
1,0.94250244
0,0.21844025
1,0.9581964
0,0.049145248
1,0.9710876
0,0.5938684
1,0.9064351
0,0.41268194
1,0.84842956
1,0.8751619
0,0.6742039
1,0.9841046
1,0.93338
1,0.99379563
1,0.62394464
1,0.8625302
1,0.6541226
1,0.19586173
1,0.46560955
1,0.12221069
0,0.24998659
0,0.18683098
1,0.14164022
1,0.67254883
0,0.8341872
0,0.12134133
1,0.5340964
0,0.8162053
1,0.85265404
1,0.979389
0,0.3454821
1,0.73734707
1,0.12362842
0,0.4305702
1,0.41807857
1,0.6750817
0,0.1740794
0,0.13573684
1,0.69391495
0,0.68795675
0,0.15601613
1,0.9912999
1,0.8250739
1,0.87421614
1,0.9231706
1,0.9951153
0,0.36609185
1,0.95451325
0,0.32115534
1,0.957059
0,0.49805194
1,0.7334191
0,0.78063065
0,0.22234441
1,0.7610845
1,0.6333566
1,0.96996486
0,0.8200318
0,0.4689845
1,0.6171408
1,0.83648235
1,0.12178173
1,0.7836806
1,0.9854235
1,0.9097986
1,0.7285419
0,0.44565326
0,0.22195983
1,0.79808426
1,0.996349
0,0.34325713
1,0.991774
1,0.12483801
1,0.54773796
1,0.6531411
1,0.7624584
0,0.6223979
0,0.4837766
0,0.19511953
1,0.5557541
1,0.797034
1,0.9674087
0,0.8753944
0,0.16146496
1,0.8829058
1,0.8522479
1,0.7281436
1,0.49020812
0,0.88755226
1,0.13237327
0,0.41176826
0,0.1215179
1,0.2554191
0,0.19175236
0,0.8022005
0,0.22967526
1,0.2450603
1,0.85567635
0,0.19437562
0,0.095166035
0,0.795717
1,0.8240577
0,0.28447267
0,0.44862217
1,0.9051505
1,0.1352553
0,0.15473863
0,0.119347155
0,0.79738253
0,0.40407413
1,0.36955705
1,0.47027692
1,0.93769664
1,0.30889675
0,0.52452487
0,0.013677879
1,0.76772183
1,0.9515778
1,0.89337575
0,0.52846134
1,0.99207824
0,0.19152097
1,0.9701536
0,0.6773959
1,0.96301144
0,0.32169238
0,0.8192334
1,0.94673127
0,0.9578501
0,0.13897583
1,0.93125093
1,0.7061226
1,0.3405967
0,0.31507987
1,0.96726036
0,0.72713816
0,0.2748391
0,0.5908061
1,0.9569603
1,0.9927907
1,0.52315503
0,0.08499565
0,0.17362124
1,0.87153655
1,0.913044
0,0.8875318
1,0.5359017
0,0.7168854
1,0.836196
0,0.8945448
1,0.8215604
0,0.39960957
1,0.89759386
1,0.6933125
0,0.04912545
1,0.7772826
0,0.20420648
0,0.09745929
0,0.8191759
0,0.48182678
0,0.43759525
0,0.056227755
0,0.60329664
0,0.37663552
0,0.45474944
1,0.955597
1,0.8561567
0,0.29946053
0,0.23312327
0,0.097719476
1,0.59207815
1,0.7529716
1,0.97103035
0,0.4249773
0,0.16290475
1,0.78360796
1,0.5171284
0,0.38901648
1,0.85129946
0,0.72627854
0,0.0970037
1,0.96117127
1,0.9331165
1,0.95562977
1,0.74210787
0,0.27331567
1,0.9775883
1,0.9447616
1,0.73031926
0,0.1121154
1,0.9523174
1,0.3912009
0,0.82818985
0,0.13233145
1,0.82656986
1,0.59705615
1,0.21062267
1,0.9294376
1,0.78846985
0,0.5940876
1,0.939211
1,0.6127033
1,0.6775371
1,0.82634187
1,0.58993644
1,0.9823078
1,0.7840598
1,0.45748466
1,0.30237606
1,0.93258804
0,0.48739335
1,0.8752714
1,0.66593593
0,0.17684862
0,0.6699518
1,0.3633489
0,0.333185
0,0.26622507
1,0.86809754
0,0.15271647
1,0.78320754
1,0.3724025
1,0.23359352
1,0.9181362
1,0.41074792
1,0.47176105
1,0.85923207
1,0.8440945
0,0.33641493
1,0.83542097
1,0.7050901
1,0.9321013
1,0.80049497
0,0.9462485
0,0.17073928
1,0.23274851
0,0.38947546
0,0.7518767
0,0.8715774
1,0.9344254
0,0.79496646
0,0.7553649
0,0.41129306
1,0.99987555
1,0.7980642
1,0.78565556
1,0.9031248
0,0.33016416
1,0.7652858
0,0.34763986
1,0.46350798
1,0.7027405
0,0.17828956
0,0.11477413
0,0.33798763
0,0.122452505
0,0.71390504
0,0.040753774
0,0.9693656
0,0.29415587
1,0.8856492
1,0.910083
1,0.45228654
1,0.9696418
1,0.9565782
1,0.6983394
0,0.49562806
0,0.12502219
0,0.17634648
1,0.520618
0,0.13197966
0,0.64630914
0,0.12541494
1,0.92158586
0,0.3751124
1,0.86735946
1,0.9660283
1,0.86542857
1,0.8930673
0,0.054602064
0,0.9059265
1,0.9514764
0,0.22418936
0,0.55400187
0,0.3554648
0,0.28149486
1,0.9255979
0,0.60315865
0,0.47284624
0,0.7911469
0,0.80443716
1,0.6830868
1,0.69175494
0,0.3620847
0,0.034108557
0,0.78985345
1,0.97840124
1,0.96440715
1,0.3688314
1,0.9531756
1,0.8042917
1,0.7444066
1,0.7514514
0,0.08881464
1,0.6497927
0,0.43309784
1,0.7250456
1,0.65454245
1,0.9448896
0,0.12279161
1,0.47221878
1,0.8808215
0,0.16521288
1,0.62696725
0,0.85166067
0,0.21918881
0,0.3364572
1,0.40396827
0,0.7715281
0,0.80315447
0,0.3317053
1,0.4891133
1,0.7678453
0,0.92394507
1,0.9867409
1,0.8034195
1,0.25618547
0,0.4356035
0,0.47721347
0,0.7989793
1,0.7632041
0,0.6380244
1,0.89297223
1,0.71449816
1,0.743622
0,0.53833395
1,0.55177706
0,0.8419506
1,0.8376601
1,0.9194258
1,0.6347875
0,0.1172065
1,0.9648081
1,0.8218496
0,0.88760066
1,0.77095664
1,0.17479804
1,0.92134714
1,0.741253
1,0.6110792
1,0.095233254
1,0.8223645
1,0.7002738
0,0.27217725
1,0.9502038
1,0.9393075
1,0.962843
1,0.8315318
1,0.91495985
1,0.6481978
0,0.3657232
0,0.808158
1,0.22610065
1,0.9528423
1,0.9643949
0,0.5059534
0,0.6318688
0,0.1261658
0,0.13158259
1,0.97905797
1,0.4707468
1,0.98095876
0,0.4543637
1,0.7965067
0,0.40792915
0,0.21451317
1,0.95190126
1,0.9368354
1,0.9323516
0,0.17180496
0,0.94395775
0,0.45339474
0,0.6161457
1,0.9212663
1,0.6373929
0,0.6009913
1,0.6090346
0,0.5525538
1,0.9700605
1,0.7330654
1,0.51890415
0,0.05393192
1,0.97077394
0,0.07895397
1,0.9922672
1,0.85774094
0,0.1625327
1,0.1955707
1,0.6602304
0,0.22463973
1,0.9045074
1,0.5681253
0,0.23211062
1,0.92124975
0,0.521028
1,0.9991998
1,0.90975606
1,0.8984816
1,0.9783146
0,0.06687358
1,0.88111687
1,0.68831885
0,0.14793509
0,0.60878104
1,0.7869903
1,0.95301145
0,0.52181274
1,0.5517552
1,0.98964626
1,0.98100877
1,0.93025035
0,0.6083182
1,0.9383906
1,0.87736905
0,0.70719177
0,0.35435817
1,0.935969
1,0.13217245
1,0.5070742
1,0.948975
0,0.39866433
1,0.8176036
0,0.11720629
0,0.5477222
1,0.52767116
1,0.4229918
1,0.9514411
1,0.9848029
1,0.20310012
0,0.20166129
0,0.80308306
1,0.9260972
0,0.41099674
0,0.8274372
1,0.99123234
1,0.9052558
0,0.39948738
1,0.8936529
1,0.80272985
1,0.7639188
1,0.1118755
0,0.2703558
0,0.260006
0,0.7437597
0,0.7034949
1,0.85234314
1,0.9711294
0,0.3219842
1,0.522436
1,0.7608847
1,0.93192226
0,0.8038521
0,0.7852289
0,0.6012306
1,0.9586771
1,0.9375449
0,0.07159047
1,0.55021596
1,0.8616544
1,0.723549
1,0.8987405
0,0.75885034
0,0.42024055
1,0.69270146
0,0.3707941
1,0.6655358
1,0.8979735
0,0.51400405
0,0.28931165
0,0.79469764
1,0.5183947
1,0.79477274
1,0.73497415
0,0.9267083
0,0.152514
0,0.13009585
1,0.31505436
0,0.36516845
0,0.26236266
1,0.58338404
1,0.5549132
1,0.9963709
1,0.85195136
0,0.9210125
1,0.88837886
1,0.8499673
1,0.971313
0,0.58745766
1,0.88325775
1,0.93173295
1,0.7416401
0,0.11311756
0,0.10219795
0,0.9467988
0,0.74610645
1,0.28864017
0,0.2147985
1,0.98581994
0,0.26726815
1,0.8835726
0,0.7845678
1,0.8733395
0,0.059339326
1,0.8382653
1,0.963975
0,0.3360775
1,0.22426392
1,0.88423526
0,0.90934724
0,0.35610074
1,0.9683432
0,0.59533685
1,0.23215148
1,0.43414086
1,0.74923766
1,0.7226251
1,0.7619269
1,0.26436043
0,0.032461192
1,0.9758759
1,0.75946593
1,0.9999995
0,0.1597185
0,0.9397169
0,0.8673806
1,0.8615753
0,0.30119148
0,0.36152938
0,0.23045698
1,0.97671854
1,0.29352865
0,0.8658649
0,0.33725557
0,0.044221457
0,0.68843
0,0.5255226
1,0.9436671
1,0.14450909
1,0.8763756
0,0.2833689
1,0.9535358
0,0.1588703
0,0.2197231
0,0.7757774
0,0.09023121
0,0.09039161
0,0.10310584
0,0.4372986
0,0.7272259
1,0.6372351
1,0.988672
0,0.9743223
0,0.2959153
1,0.96438116
0,0.13676
1,0.9901084
0,0.44743338
0,0.7928834
0,0.15690307
0,0.56193286
0,0.3556764
0,0.798701
1,0.93931055
0,0.1899152
1,0.8135376
1,0.97998214
0,0.18442343
1,0.83688575
0,0.3251496
1,0.79568744
1,0.8981397
1,0.96699476
0,0.3266159
0,0.49213347
1,0.9807237
0,0.6938027
1,0.75450087
1,0.14468822
1,0.82499456
1,0.9122889
0,0.1260555
1,0.90665257
1,0.8513646
1,0.78764737
0,0.54500073
1,0.65033597
1,0.98246783
0,0.088874795
1,0.8625928
0,0.71012014
0,0.7405514
1,0.888758
1,0.9235352
0,0.19380108
1,0.78312296
1,0.88798296
1,0.48802805
1,0.95575434
1,0.9855618
0,0.14098787
1,0.68938446
0,0.18782775
1,0.8533834
0,0.40439638
0,0.20269866
1,0.8192448
1,0.6791283
1,0.8848031
1,0.81788915
0,0.33750042
1,0.5663482
1,0.9521705
0,0.18965852
1,0.9349994
0,0.24425466
1,0.7518287
0,0.100931905
1,0.27978286
1,0.8744217
0,0.13996899
1,0.961651
0,0.37287846
0,0.08383986
1,0.84482425
1,0.81989044
0,0.41625
0,0.5211242
1,0.14496996
0,0.48334894
1,0.40105304
0,0.4963577
0,0.54355454
0,0.7425265
1,0.5829634
0,0.42345876
0,0.06816201
1,0.804349
0,0.4449145
1,0.89862245
1,0.98926955
1,0.86136925
0,0.17828973
1,0.94113064
0,0.69004536
1,0.10672581
1,0.9113732
0,0.65679914
1,0.7258984
1,0.8567213
1,0.73721373
1,0.9948388
0,0.63832915
0,0.0892498
0,0.24608406
1,0.8735111
0,0.5579033
1,0.9937173
0,0.1298698
1,0.8823616
1,0.95076907
1,0.13886058
1,0.58264184
0,0.21663742
0,0.12991168
0,0.26162875
0,0.8273637
0,0.27368203
1,0.54912055
1,0.7224803
0,0.5034418
0,0.19174534
0,0.48795992
0,0.76282823
1,0.5038587
0,0.08100605
1,0.906886
0,0.40458295
0,0.6156514
1,0.29412138
0,0.13856365
0,0.4738122
1,0.81091756
1,0.9633477
1,0.8133369
0,0.5913673
0,0.7779368
0,0.12227305
0,0.8781891
0,0.3603554
0,0.30210757
0,0.6383473
1,0.7779531
1,0.8756484
1,0.9931773
1,0.17378904
0,0.88936704
1,0.9019935
1,0.8961437
0,0.109119445
0,0.27644846
1,0.73472434
1,0.8993815
0,0.26016024
0,0.52619076
1,0.9106562
1,0.8520639
0,0.12729561
1,0.645226
0,0.74884635
1,0.93893516
1,0.84003055
1,0.99640584
0,0.17409459
1,0.5650547
1,0.23571314
1,0.98394346
0,0.15075947
0,0.15926589
0,0.40610513
0,0.20853083
0,0.13925485
1,0.944807
1,0.44568604
0,0.6025151
0,0.39328977
1,0.99669206
1,0.9053407
1,0.8198462
1,0.828783
0,0.2815638
1,0.8218446
1,0.4024923
1,0.9166273
0,0.03914482
1,0.841698
1,0.34204158
1,0.8618053
0,0.15042752
1,0.72079057
0,0.14006306
1,0.97779864
1,0.91056556
1,0.608293
0,0.13300169
0,0.902254
0,0.3959925
0,0.47767454
1,0.8129414
